image,detections
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-059789!20210722T024047.583 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-059864!20210722T034649.680 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-060051!20210722T054013.743 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-060051!20210722T054018.135 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-060104!20210722T062809.968 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-060299!20210722T082336.941 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-060942!20210722T141014.132 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-062783!20210723T035816.058 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-062982!20210723T063552.337 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-062982!20210723T063553.967 GMT.jpg,D40 (0.59)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-062996!20210723T064710.027 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-063297!20210723T103950.078 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-063302!20210723T104211.321 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-063415!20210723T113216.314 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-063527!20210723T123319.431 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-063529!20210723T123317.966 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-063760!20210723T140400.140 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-063799!20210723T141413.284 GMT.jpg,D40 (0.61)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-063970!20210723T150508.364 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-064058!20210723T152555.596 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-064108!20210723T153653.824 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-064108!20210723T153656.604 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-064108!20210723T153702.542 GMT.jpg,D40 (0.46)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-064128!20210723T154142.329 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-064411!20210723T164404.650 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-064565!20210723T171543.228 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-064845!20210723T183622.457 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-064926!20210723T190229.456 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-065120!20210723T201423.996 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-065120!20210723T201425.158 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-065443!20210723T235415.696 GMT.jpg,D40 (0.43)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-065567!20210724T022242.436 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-066018!20210724T071408.624 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-066121!20210724T081243.729 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-066513!20210724T111929.164 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-066918!20210724T140829.802 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-067123!20210724T150232.785 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-067219!20210724T153050.604 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-067280!20210724T154339.570 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-067317!20210724T155257.122 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-067317!20210724T155259.452 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-067398!20210724T161059.128 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-067891!20210724T175856.538 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-067985!20210724T181726.851 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-068295!20210724T195425.178 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-068376!20210724T202713.967 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-068536!20210724T214755.372 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-068627!20210724T230904.823 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-068658!20210724T235230.096 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-068658!20210724T235231.940 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-068670!20210725T001223.368 GMT.jpg,"D40 (0.77), D40 (0.76)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-068733!20210725T015111.740 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-068733!20210725T015112.818 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-068783!20210725T024356.520 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-068787!20210725T024647.059 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-069081!20210725T061554.149 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-069338!20210725T080913.572 GMT.jpg,D40 (0.36)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-069349!20210725T081305.158 GMT.jpg,D00 (0.27)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-069478!20210725T091032.572 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-069479!20210725T091045.999 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-069532!20210725T092820.995 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-069545!20210725T093534.391 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-069751!20210725T110528.139 GMT.jpg,"D40 (0.81), D40 (0.60), D40 (0.29)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-069751!20210725T110529.304 GMT.jpg,"D40 (0.71), D40 (0.40)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-069780!20210725T112000.262 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-069973!20210725T125343.534 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-070002!20210725T131259.420 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-070213!20210725T140909.251 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-070232!20210725T141405.913 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-070322!20210725T143554.355 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-070435!20210725T150308.353 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-070989!20210725T171223.267 GMT.jpg,"D40 (0.57), D40 (0.46)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-071009!20210725T171544.786 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-071622!20210725T201238.867 GMT.jpg,D10 (0.34)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-071622!20210725T201250.112 GMT.jpg,D40 (0.31)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-071925!20210725T230207.549 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-071985!20210726T003642.958 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-071992!20210726T004605.745 GMT.jpg,"D20 (0.63), D20 (0.52)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072007!20210726T012746.189 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072031!20210726T020246.911 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072139!20210726T033153.182 GMT.jpg,D40 (0.53)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072149!20210726T033606.150 GMT.jpg,"D40 (0.61), D40 (0.55), D20 (0.51), D40 (0.45), D40 (0.27)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072201!20210726T041012.172 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072201!20210726T041021.890 GMT.jpg,D40 (0.46)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072303!20210726T051433.041 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072339!20210726T052934.185 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072440!20210726T061737.514 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072465!20210726T062702.013 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072483!20210726T063518.725 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072657!20210726T073842.685 GMT.jpg,D10 (0.36)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072864!20210726T084649.614 GMT.jpg,D40 (0.41)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-072876!20210726T085052.534 GMT.jpg,D40 (0.73)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-073365!20210726T114347.714 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-073619!20210726T132431.428 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-073619!20210726T132440.258 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-073619!20210726T132443.186 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-073663!20210726T133539.823 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-073818!20210726T142104.887 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-073871!20210726T143342.202 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-073990!20210726T151127.460 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-073995!20210726T151235.210 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-073995!20210726T151239.896 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-074113!20210726T153832.056 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-074387!20210726T164154.631 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-075003!20210726T192557.580 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-075019!20210726T192936.695 GMT.jpg,D20 (0.36)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-075049!20210726T193637.393 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-075083!20210726T194922.158 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-075102!20210726T195647.629 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-075151!20210726T201731.463 GMT.jpg,D10 (0.36)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-075326!20210726T215919.542 GMT.jpg,D20 (0.36)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-075377!20210726T224340.494 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-075386!20210726T225727.629 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-075561!20210727T030333.024 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-075602!20210727T034355.969 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-075792!20210727T054426.394 GMT.jpg,D40 (0.49)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-075988!20210727T065929.173 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-076084!20210727T073727.526 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-076084!20210727T073729.119 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-076084!20210727T073731.608 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-076409!20210727T094428.404 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-076579!20210727T110831.000 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-076579!20210727T110832.477 GMT.jpg,D40 (0.26)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-076631!20210727T113202.843 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-076711!20210727T122539.964 GMT.jpg,D40 (0.73)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-076711!20210727T122544.314 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-076789!20210727T131931.156 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-076940!20210727T141705.480 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-077318!20210727T160814.826 GMT.jpg,D40 (0.67)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-077511!20210727T165350.960 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-078265!20210727T205503.984 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-078265!20210727T205507.789 GMT.jpg,D40 (0.74)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-078330!20210727T213022.460 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-078400!20210727T222216.167 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-078400!20210727T222217.617 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-078647!20210728T035053.289 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-078647!20210728T035055.036 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-078665!20210728T040100.491 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-078744!20210728T045226.138 GMT.jpg,"D10 (0.75), D00 (0.51)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-078981!20210728T064845.675 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-079020!20210728T070508.353 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-079115!20210728T074310.554 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-079390!20210728T091923.688 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-079547!20210728T101917.898 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-079576!20210728T102728.666 GMT.jpg,D40 (0.74)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-079640!20210728T105330.269 GMT.jpg,"D40 (0.36), D20 (0.26)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-079736!20210728T112727.216 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-079844!20210728T114025.847 GMT.jpg,D40 (0.46)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-080661!20210728T153212.817 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-080689!20210728T153847.170 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-080765!20210728T155909.899 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-080950!20210728T164707.283 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-081224!20210728T181217.682 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-081224!20210728T181219.358 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-081441!20210728T191848.311 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-081760!20210728T214640.733 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-081778!20210728T220009.036 GMT.jpg,"D20 (0.58), D40 (0.53)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-081781!20210728T220203.142 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-081876!20210728T234713.313 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-082005!20210729T025657.860 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-082012!20210729T030346.579 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-082243!20210729T054957.441 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-082243!20210729T055001.873 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-082465!20210729T074650.389 GMT.jpg,"D40 (0.61), D40 (0.27)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-082640!20210729T085437.150 GMT.jpg,D40 (0.56)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-082771!20210729T094243.276 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-082771!20210729T094246.362 GMT.jpg,D40 (0.76)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-082782!20210729T094758.670 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-082860!20210729T101348.533 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-082980!20210729T110008.979 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-082980!20210729T110010.592 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-07-083009!20210729T111138.933 GMT.jpg,No detection
